before_node_id	after_node_id
tests/unit/subgrid/test_subgrid_disjoint_runner_contract.py::test_disjoint_runner_contract_supports_endpoint_node_shape	tests/unit/subgrid/test_subgrid_disjoint_runner_contract.py::test_disjoint_runner_contract_supports_endpoint_node_shape
tests/unit/subgrid/test_subgrid_disjoint_runner_contract.py::test_disjoint_runner_contract_requires_disjoint_topology	tests/unit/subgrid/test_subgrid_disjoint_runner_contract.py::test_disjoint_runner_contract_requires_disjoint_topology
tests/unit/subgrid/test_subgrid_fine_shape_parity.py::test_overlap_region_uses_node_aligned_fine_shape	tests/unit/subgrid/test_subgrid_fine_shape_parity.py::test_overlap_region_uses_node_aligned_fine_shape
tests/unit/subgrid/test_subgrid_fine_shape_parity.py::test_overlap_fine_extent_helper_is_node_aligned	tests/unit/subgrid/test_subgrid_fine_shape_parity.py::test_overlap_fine_extent_helper_is_node_aligned
tests/unit/subgrid/test_subgrid_fine_shape_parity.py::test_disjoint_region_uses_cell_extent_fine_shape	tests/unit/subgrid/test_subgrid_fine_shape_parity.py::test_disjoint_region_uses_cell_extent_fine_shape
tests/unit/subgrid/test_subgrid_fine_shape_parity.py::test_region_builders_use_distinct_per_topology_conventions	tests/unit/subgrid/test_subgrid_fine_shape_parity.py::test_region_builders_use_distinct_per_topology_conventions
tests/unit/subgrid/test_subgrid_jit_coarse_probes.py::test_subgridded_jit_records_diagnostic_coarse_probes	tests/unit/subgrid/test_subgrid_jit_coarse_probes.py::test_subgridded_jit_records_diagnostic_coarse_probes
tests/unit/subgrid/test_subgrid_jit_modal_trace_filter.py::test_modal_xy_linear_trace_filter_extracts_diagonal_mode	tests/unit/subgrid/test_subgrid_jit_modal_trace_filter.py::test_modal_xy_linear_trace_filter_extracts_diagonal_mode
tests/unit/subgrid/test_subgrid_jit_modal_trace_filter.py::test_modal_mixed_quadratic_trace_filter_extracts_mixed_modes	tests/unit/subgrid/test_subgrid_jit_modal_trace_filter.py::test_modal_mixed_quadratic_trace_filter_extracts_mixed_modes
tests/unit/subgrid/test_subgrid_jit_modal_trace_filter.py::test_modal_low2_trace_filter_removes_face_mean	tests/unit/subgrid/test_subgrid_jit_modal_trace_filter.py::test_modal_low2_trace_filter_removes_face_mean
tests/unit/subgrid/test_subgrid_jit_step_captures.py::test_required_captures_are_declared_step_fn_captures	tests/unit/subgrid/test_subgrid_jit_step_captures.py::test_required_captures_are_declared_step_fn_captures
tests/unit/subgrid/test_subgrid_jit_step_captures.py::test_required_capture_set_is_non_empty	tests/unit/subgrid/test_subgrid_jit_step_captures.py::test_required_capture_set_is_non_empty
tests/unit/subgrid/test_subgrid_material_zhi_eps_blend.py::test_material_zhi_coarse_eps_blend_affects_e_sat_trace	tests/unit/subgrid/test_subgrid_material_zhi_eps_blend.py::test_material_zhi_coarse_eps_blend_affects_e_sat_trace
tests/unit/subgrid/test_subgrid_n_minus_1_guard.py::test_run_on_disjoint_topology_is_rejected_under_production	tests/unit/subgrid/test_subgrid_n_minus_1_guard.py::test_run_on_disjoint_topology_is_rejected_under_production
tests/unit/subgrid/test_subgrid_n_minus_1_guard.py::test_run_on_disjoint_topology_research_mode_uses_the_disjoint_runner	tests/unit/subgrid/test_subgrid_n_minus_1_guard.py::test_run_on_disjoint_topology_research_mode_uses_the_disjoint_runner
tests/unit/subgrid/test_subgrid_n_minus_1_guard.py::test_run_on_guarded_overlap_slab_stays_in_the_production_envelope	tests/unit/subgrid/test_subgrid_n_minus_1_guard.py::test_run_on_guarded_overlap_slab_stays_in_the_production_envelope
tests/unit/subgrid/test_subgrid_n_minus_1_guard.py::test_add_refinement_signature_matches_documented_kwargs	tests/unit/subgrid/test_subgrid_n_minus_1_guard.py::test_add_refinement_signature_matches_documented_kwargs
tests/unit/subgrid/test_subgrid_pml_overlap_warning.py::test_interior_subgrid_does_not_warn	tests/unit/subgrid/test_subgrid_pml_overlap_warning.py::test_interior_subgrid_does_not_warn
tests/unit/subgrid/test_subgrid_pml_overlap_warning.py::test_touching_an_absorbing_face_warns	tests/unit/subgrid/test_subgrid_pml_overlap_warning.py::test_touching_an_absorbing_face_warns
tests/unit/subgrid/test_subgrid_pml_overlap_warning.py::test_subgrid_into_padding_warns	tests/unit/subgrid/test_subgrid_pml_overlap_warning.py::test_subgrid_into_padding_warns
tests/unit/subgrid/test_subgrid_pml_overlap_warning.py::test_pec_z_faces_do_not_warn_even_outside	tests/unit/subgrid/test_subgrid_pml_overlap_warning.py::test_pec_z_faces_do_not_warn_even_outside
tests/unit/subgrid/test_subgrid_port_research.py::test_research_subgrid_impedance_ports_do_not_crash_when_no_pec_mask	tests/unit/subgrid/test_subgrid_port_research.py::test_research_subgrid_impedance_ports_do_not_crash_when_no_pec_mask
tests/unit/subgrid/test_subgrid_port_research.py::test_production_subgrid_public_lumped_sparameter_path_populates_matrix	tests/unit/subgrid/test_subgrid_port_research.py::test_production_subgrid_public_lumped_sparameter_path_populates_matrix
tests/unit/subgrid/test_subgrid_port_research.py::test_production_subgrid_public_wire_sparameter_path_populates_matrix	tests/unit/subgrid/test_subgrid_port_research.py::test_production_subgrid_public_wire_sparameter_path_populates_matrix
tests/unit/subgrid/test_subgrid_port_research.py::test_production_subgrid_sparameters_reject_unguarded_centered_slab	tests/unit/subgrid/test_subgrid_port_research.py::test_production_subgrid_sparameters_reject_unguarded_centered_slab
tests/unit/subgrid/test_subgrid_port_research.py::test_research_subgrid_public_lumped_sparameter_path_populates_matrix	tests/unit/subgrid/test_subgrid_port_research.py::test_research_subgrid_public_lumped_sparameter_path_populates_matrix
tests/unit/subgrid/test_subgrid_port_research.py::test_research_subgrid_private_lumped_sparameter_replay_populates_column	tests/unit/subgrid/test_subgrid_port_research.py::test_research_subgrid_private_lumped_sparameter_replay_populates_column
tests/unit/subgrid/test_subgrid_public_api_regression.py::test_guarded_envelope_config_is_supported	tests/unit/subgrid/test_subgrid_public_api_regression.py::test_guarded_envelope_config_is_supported
tests/unit/subgrid/test_subgrid_public_api_regression.py::test_supported_report_has_serializable_region	tests/unit/subgrid/test_subgrid_public_api_regression.py::test_supported_report_has_serializable_region
tests/unit/subgrid/test_subgrid_public_api_regression.py::test_centered_two_interface_slab_is_rejected	tests/unit/subgrid/test_subgrid_public_api_regression.py::test_centered_two_interface_slab_is_rejected
tests/unit/subgrid/test_subgrid_public_api_regression.py::test_material_jump_at_artificial_interface_is_rejected	tests/unit/subgrid/test_subgrid_public_api_regression.py::test_material_jump_at_artificial_interface_is_rejected
tests/unit/subgrid/test_subgrid_public_api_regression.py::test_research_mode_does_not_fault_on_centered_slab	tests/unit/subgrid/test_subgrid_public_api_regression.py::test_research_mode_does_not_fault_on_centered_slab
tests/unit/subgrid/test_subgrid_source_injection_dtype.py::test_fine_source_injection_no_dtype_futurewarning_under_x64	tests/unit/subgrid/test_subgrid_source_injection_dtype.py::test_fine_source_injection_no_dtype_futurewarning_under_x64
tests/unit/subgrid/test_subgrid_source_injection_dtype.py::test_fine_source_injection_default_precision_still_float32	tests/unit/subgrid/test_subgrid_source_injection_dtype.py::test_fine_source_injection_default_precision_still_float32
tests/unit/subgrid/test_subgrid_source_injection_dtype.py::test_coarse_source_injection_no_dtype_futurewarning_under_x64	tests/unit/subgrid/test_subgrid_source_injection_dtype.py::test_coarse_source_injection_no_dtype_futurewarning_under_x64
tests/unit/subgrid/test_subgrid_source_injection_dtype.py::test_coarse_source_injection_default_precision_still_float32	tests/unit/subgrid/test_subgrid_source_injection_dtype.py::test_coarse_source_injection_default_precision_still_float32
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_centered_vacuum_source_probe_case	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_centered_vacuum_source_probe_case
tests/unit/subgrid/test_subgrid_validation.py::test_disjoint_topology_contract_is_research_only_and_distinct_from_overlap_guard	tests/unit/subgrid/test_subgrid_validation.py::test_disjoint_topology_contract_is_research_only_and_distinct_from_overlap_guard
tests/unit/subgrid/test_subgrid_validation.py::test_disjoint_topology_research_contract_runs_finite_smoke_trace	tests/unit/subgrid/test_subgrid_validation.py::test_disjoint_topology_research_contract_runs_finite_smoke_trace
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_accepts_guarded_boundary_vacuum_source_probe_case	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_accepts_guarded_boundary_vacuum_source_probe_case
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[use_material_sat-False]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[use_material_sat-False]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_coarse_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_coarse_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_fine_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_fine_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_e_coarse_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_e_coarse_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_e_fine_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_e_fine_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_h_coarse_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_h_coarse_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_h_fine_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_h_fine_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_zlo_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_zlo_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_zhi_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_zhi_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_e_zlo_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_e_zlo_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_e_zhi_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_e_zhi_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_h_zlo_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_h_zlo_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_h_zhi_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_h_zhi_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_pair_a_zlo_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_pair_a_zlo_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_pair_b_zlo_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_pair_b_zlo_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_zlo_common_trace_projection-coarse]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_zlo_common_trace_projection-coarse]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_zhi_common_trace_projection-coarse]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_zhi_common_trace_projection-coarse]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_normal_e_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_normal_e_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_zhi_coarse_eps_blend-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_zhi_coarse_eps_blend-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[defer_material_h_sat_until_after_e-True]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[defer_material_h_sat_until_after_e-True]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[coarse_shadow_source_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[coarse_shadow_source_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[fine_source_scale-0.75]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[fine_source_scale-0.75]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[coarse_shadow_source_projection-fine_node_nearest]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[coarse_shadow_source_projection-fine_node_nearest]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_face_projection-sample]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[material_sat_face_projection-sample]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[sync_coarse_interface_from_fine-True]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[sync_coarse_interface_from_fine-True]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[sync_coarse_shadow_from_fine-True]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[sync_coarse_shadow_from_fine-True]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[sync_box_coarse_shadow_from_fine-True]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[sync_box_coarse_shadow_from_fine-True]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[mask_coarse_shadow_interior-True]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[mask_coarse_shadow_interior-True]
tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[use_exterior_z_interfaces-True]	tests/unit/subgrid/test_subgrid_validation.py::test_production_subgrid_validation_rejects_diagnostic_overrides[use_exterior_z_interfaces-True]
